id,pred_label
21542,0
20884,1
21224,4
23382,0
23433,2
20853,0
20847,0
22088,3
21581,3
22936,2
20066,1
21378,4
24200,2
22671,3
23209,4
22117,0
20714,5
22103,3
22665,3
20072,4
24214,4
22895,4
21344,5
21422,5
23221,2
20728,5
21350,1
24228,5
22881,4
23547,1
21387,3
22856,3
20099,4
23590,3
20927,5
20933,2
22842,2
23584,3
21393,4
22315,3
20502,5
22473,2
20264,4
23779,1
24016,5
20270,1
22467,4
20516,1
22301,1
22329,1
21620,1
23037,0
21146,2
23989,3
21152,1
21634,1
23745,1
23023,3
23976,4
23962,2
21807,4
21813,0
23792,2
21185,1
21191,4
23786,4
20299,5
21187,5
23948,1
23974,4
21805,2
21811,2
23753,2
21144,2
20528,0
22459,2
21150,5
23747,5
20266,1
24000,4
22471,4
23009,3
22465,2
20272,2
22317,3
20925,5
21385,0
22854,5
23586,1
20931,1
22868,0
23237,4
22129,4
20058,0
22897,5
22883,4
23551,5
21352,5
21434,1
20702,0
23223,2
22115,3
22673,1
20064,3
20070,1
23579,4
22667,2
22101,0
21597,3
23380,5
20851,2
22920,4
22934,2
21583,4
22908,0
20879,4
23343,0
21554,1
20892,1
21232,3
23431,2
21226,0
20138,4
20676,0
21568,4
22707,5
20662,2
23419,4
23182,1
21781,0
21959,1
21965,5
23814,1
21756,4
22539,0
23141,0
20448,5
21024,2
23155,1
23633,1
24174,4
20474,1
20460,3
22277,0
23169,2
22511,4
24160,1
20306,5
21018,5
22276,0
20461,4
21019,0
20307,2
22510,2
24161,1
22504,0
24175,1
20313,4
20475,2
22262,4
21743,1
23154,2
23632,5
21025,2
22538,5
24149,1
20449,3
21964,5
23815,3
23801,2
21970,3
22289,5
21780,1
23829,2
21794,5
23183,1
22712,0
20663,3
22074,5
20677,1
21569,4
20111,2
23418,2
22706,3
21227,4
23430,5
22048,4
20887,2
20893,4
21555,3
23342,4
21233,3
20878,4
22935,1
20844,2
23381,4
21596,2
20688,3
22921,0
22666,2
23578,0
20071,0
21409,2
20717,5
22100,2
20703,0
22672,4
24203,3
21353,0
22882,2
23222,4
21435,1
21421,0
23236,0
22128,5
22896,2
23550,3
20059,2
21347,1
20918,3
22869,0
23587,4
22699,0
21390,2
20930,5
20924,0
22855,2
23593,4
20515,3
20273,4
22464,1
24001,4
22470,1
21179,5
20267,4
22316,1
23008,1
23746,0
24029,1
22458,1
21151,3
21623,4
21810,1
23975,0
23961,1
21804,2
21192,4
23785,2
23949,5
23791,5
21186,2
23912,5
23906,2
24099,4
20599,0
23090,5
23084,5
22417,1
23709,5
24066,0
21678,1
20566,2
20572,1
24072,5
23735,3
23053,5
21644,5
21650,0
23047,4
23721,1
20228,3
21136,2
23292,2
21485,3
22832,4
22826,1
21491,5
23286,1
22198,1
22173,4
20764,3
24264,2
24270,1
20770,2
22167,5
20980,0
24258,3
22629,5
23537,2
21320,2
21334,4
23245,0
21452,0
20994,1
21297,5
20189,0
22952,1
23319,1
20176,0
22761,0
24310,2
22775,2
24304,4
20162,1
23325,3
23443,4
21254,5
21240,5
23457,0
22991,2
21526,1
20638,5
21917,0
23866,3
21903,4
23872,4
23682,4
21095,5
21081,1
22588,4
24112,2
22563,1
20374,3
22205,2
20406,2
24106,1
23669,1
22577,1
20348,1
23641,4
23899,2
22239,2
23127,1
21730,4
21724,1
23133,1
23655,2
21042,2
21725,0
21043,2
23898,2
23640,5
21731,1
23126,0
21719,3
22210,3
22576,0
23668,1
24107,4
22562,3
24113,2
22204,1
20413,2
23697,0
22589,4
23683,3
23873,5
23867,4
21916,5
22990,4
23456,4
22748,5
21241,1
20639,4
21527,3
23324,4
21533,4
21255,0
23442,3
20163,1
22774,5
22012,4
20605,0
20611,3
23318,0
24311,4
22760,1
21269,2
20177,3
22953,3
23495,4
20822,4
22947,5
23481,2
21296,1
23522,0
20995,1
21453,0
23244,5
23250,4
20981,3
21447,3
20759,4
22628,4
23536,4
21309,3
22600,0
24271,3
22166,1
20771,1
20765,1
22172,5
22614,0
24265,1
22827,4
22199,0
23287,5
21490,0
21484,5
20942,1
23293,4
22833,5
22358,2
21889,4
21651,2
21137,1
20229,5
23734,0
21123,2
21645,5
23052,1
24073,4
23708,4
22416,5
22370,1
20567,2
24098,5
23091,4
21686,0
20598,2
21876,0
23907,1
21862,4
21874,2
21860,4
23939,4
22399,2
23087,3
21684,2
23093,4
22400,5
22366,1
20571,2
20565,0
22372,1
22414,4
21135,1
21653,1
23044,2
20559,0
21647,0
21121,4
22428,1
23736,0
24059,4
20968,3
22819,5
21492,0
20954,4
23285,0
22831,4
23291,0
21486,0
20940,0
20798,4
24273,0
22602,5
24267,2
22616,4
20767,0
21479,1
23246,0
22158,0
23534,5
23520,4
21445,3
20983,0
20808,1
23497,0
20820,0
22951,1
22789,5
21280,0
20834,4
21294,1
21519,4
22776,3
20161,1
20175,5
24313,5
22004,5
20613,0
23332,5
21525,4
21243,3
23454,1
22992,0
22986,1
21257,3
22038,0
23871,2
21900,5
23865,5
23695,5
23859,1
23681,5
21096,0
20363,0
22574,4
20388,1
22212,2
20405,1
20411,5
23118,1
24111,4
21069,1
24139,1
23656,2
21041,3
20439,5
21727,2
23130,5
23124,4
21055,0
23642,1
23125,0
23643,1
21054,4
21040,0
23657,5
24138,1
23131,2
21726,0
20438,0
23119,4
22207,4
24110,5
22575,5
20362,0
21929,1
21097,5
20389,4
23694,5
21083,4
21915,0
23870,2
21256,0
20148,4
23441,5
22987,4
23327,0
21524,2
22993,5
23455,1
23333,0
21242,1
24312,5
20174,4
22763,5
20612,0
22005,2
20606,3
22011,0
21518,2
20160,2
22777,1
23469,0
20835,1
22944,5
20821,2
21281,5
23496,0
22978,3
22950,0
23535,2
23253,1
20982,4
20996,5
21450,2
23247,4
22159,0
23521,4
21336,0
22617,0
23509,5
24266,4
21478,2
20766,3
22171,3
22165,0
22603,2
22830,1
24299,2
20799,3
20941,0
23290,1
23284,1
20955,4
22824,4
22818,0
20558,1
21646,3
23051,0
24058,3
23737,3
21120,1
23723,5
23045,4
22373,1
20564,1
22415,3
20202,2
24070,1
22401,5
20216,1
21108,1
20570,2
23079,0
21685,5
23938,0
21691,2
21849,4
22398,0
21861,2
23910,2
21875,0
21695,4
23928,5
21859,2
22388,3
23096,0
23900,4
21865,2
23041,3
21656,3
22439,4
23727,1
21130,4
23733,1
23055,3
20574,1
20212,4
22405,2
22411,0
24060,2
20206,3
21118,0
20560,2
23069,4
22377,0
22820,0
21497,5
23294,2
23280,4
21483,5
22834,2
23243,0
20992,0
21454,1
20986,0
22149,5
23257,2
23531,0
20776,3
21468,0
22161,2
22175,3
20762,0
24262,3
22954,2
23492,2
21285,0
20825,5
20831,5
21291,3
23486,5
20819,1
20158,1
21246,2
22997,4
23451,0
23337,1
22029,0
22983,2
23445,2
20164,2
20602,1
22015,2
22001,1
20616,2
20170,4
22767,2
21087,5
23848,2
23684,2
21093,0
21905,3
23874,5
23860,1
21911,1
21722,1
23135,4
23653,2
21044,1
23647,2
24128,4
21736,5
23109,3
20400,5
21078,0
20366,3
24100,5
22571,1
22565,4
20372,2
20414,2
22203,0
20373,2
22564,0
24115,2
22202,0
20401,0
23108,2
22216,1
22570,5
24101,1
20367,1
22558,3
